b'Ping:',b'51.97',b'ms',b'Download:',b'37.16',b'Mbit/s',b'Upload:',b'33.89',b'Mbit/s',2021-03-12 15:20:51
b'Ping:',b'57.569',b'ms',b'Download:',b'41.25',b'Mbit/s',b'Upload:',b'36.25',b'Mbit/s',2021-03-12 15:21:17
b'Ping:',b'64.217',b'ms',b'Download:',b'40.87',b'Mbit/s',b'Upload:',b'34.82',b'Mbit/s',2021-03-12 15:21:42
b'Ping:',b'24.713',b'ms',b'Download:',b'42.69',b'Mbit/s',b'Upload:',b'34.15',b'Mbit/s',2021-03-12 15:22:07
b'Ping:',b'49.331',b'ms',b'Download:',b'38.31',b'Mbit/s',b'Upload:',b'24.18',b'Mbit/s',2021-03-12 15:22:32
b'Ping:',b'85.059',b'ms',b'Download:',b'41.24',b'Mbit/s',b'Upload:',b'35.39',b'Mbit/s',2021-03-12 15:22:57
b'Ping:',b'49.948',b'ms',b'Download:',b'39.78',b'Mbit/s',b'Upload:',b'36.58',b'Mbit/s',2021-03-12 15:23:23
b'Ping:',b'86.949',b'ms',b'Download:',b'42.65',b'Mbit/s',b'Upload:',b'33.52',b'Mbit/s',2021-03-12 15:23:48
b'Ping:',b'39.658',b'ms',b'Download:',b'36.29',b'Mbit/s',b'Upload:',b'26.30',b'Mbit/s',2021-03-12 15:24:14
b'Ping:',b'24.708',b'ms',b'Download:',b'39.52',b'Mbit/s',b'Upload:',b'30.85',b'Mbit/s',2021-03-12 15:24:39
b'Ping:',b'16.116',b'ms',b'Download:',b'39.14',b'Mbit/s',b'Upload:',b'29.74',b'Mbit/s',2021-03-12 15:25:04
b'Ping:',b'9.428',b'ms',b'Download:',b'38.81',b'Mbit/s',b'Upload:',b'30.14',b'Mbit/s',2021-03-12 15:25:28
b'Ping:',b'78.04',b'ms',b'Download:',b'37.91',b'Mbit/s',b'Upload:',b'31.00',b'Mbit/s',2021-03-12 15:25:53
b'Ping:',b'101.345',b'ms',b'Download:',b'34.45',b'Mbit/s',b'Upload:',b'24.81',b'Mbit/s',2021-03-12 15:26:19
b'Ping:',b'39.285',b'ms',b'Download:',b'39.48',b'Mbit/s',b'Upload:',b'33.51',b'Mbit/s',2021-03-12 15:26:45
b'Ping:',b'26.048',b'ms',b'Download:',b'36.93',b'Mbit/s',b'Upload:',b'37.06',b'Mbit/s',2021-03-12 15:27:10
b'Ping:',b'79.531',b'ms',b'Download:',b'42.86',b'Mbit/s',b'Upload:',b'36.40',b'Mbit/s',2021-03-12 15:27:34
b'Ping:',b'88.611',b'ms',b'Download:',b'39.65',b'Mbit/s',b'Upload:',b'36.28',b'Mbit/s',2021-03-12 15:28:00
b'Ping:',b'61.708',b'ms',b'Download:',b'40.64',b'Mbit/s',b'Upload:',b'37.54',b'Mbit/s',2021-03-12 15:28:26
b'Ping:',b'45.693',b'ms',b'Download:',b'41.30',b'Mbit/s',b'Upload:',b'36.41',b'Mbit/s',2021-03-12 15:28:52
b'Ping:',b'84.953',b'ms',b'Download:',b'38.05',b'Mbit/s',b'Upload:',b'31.63',b'Mbit/s',2021-03-12 15:29:16
b'Ping:',b'46.232',b'ms',b'Download:',b'42.28',b'Mbit/s',b'Upload:',b'35.05',b'Mbit/s',2021-03-12 15:29:42
2021-03-12 15:30:07
b'Ping:',b'42.44',b'ms',b'Download:',b'41.61',b'Mbit/s',b'Upload:',b'38.08',b'Mbit/s',2021-03-12 15:30:13
b'Ping:',b'35.009',b'ms',b'Download:',b'39.98',b'Mbit/s',b'Upload:',b'38.59',b'Mbit/s',2021-03-12 15:30:39
b'Ping:',b'24.869',b'ms',b'Download:',b'38.00',b'Mbit/s',b'Upload:',b'34.86',b'Mbit/s',2021-03-12 15:31:04
b'Ping:',b'24.85',b'ms',b'Download:',b'38.69',b'Mbit/s',b'Upload:',b'32.52',b'Mbit/s',2021-03-12 15:31:29
b'Ping:',b'46.327',b'ms',b'Download:',b'43.58',b'Mbit/s',b'Upload:',b'38.75',b'Mbit/s',2021-03-12 15:31:54
b'Ping:',b'34.749',b'ms',b'Download:',b'39.29',b'Mbit/s',b'Upload:',b'36.58',b'Mbit/s',2021-03-12 15:32:20
b'Ping:',b'31.063',b'ms',b'Download:',b'40.53',b'Mbit/s',b'Upload:',b'36.10',b'Mbit/s',2021-03-12 15:32:45
b'Ping:',b'57.694',b'ms',b'Download:',b'39.04',b'Mbit/s',b'Upload:',b'31.39',b'Mbit/s',2021-03-12 15:33:10
b'Ping:',b'48.834',b'ms',b'Download:',b'40.12',b'Mbit/s',b'Upload:',b'37.89',b'Mbit/s',2021-03-12 15:33:34
b'Ping:',b'41.264',b'ms',b'Download:',b'40.30',b'Mbit/s',b'Upload:',b'31.79',b'Mbit/s',2021-03-12 15:33:59
b'Ping:',b'23.283',b'ms',b'Download:',b'41.98',b'Mbit/s',b'Upload:',b'31.54',b'Mbit/s',2021-03-12 15:34:24
b'Ping:',b'49.701',b'ms',b'Download:',b'39.56',b'Mbit/s',b'Upload:',b'36.84',b'Mbit/s',2021-03-12 15:34:49
b'Ping:',b'14.071',b'ms',b'Download:',b'40.75',b'Mbit/s',b'Upload:',b'39.21',b'Mbit/s',2021-03-12 15:35:14
b'Ping:',b'53.694',b'ms',b'Download:',b'43.69',b'Mbit/s',b'Upload:',b'38.50',b'Mbit/s',2021-03-12 15:35:39
b'Ping:',b'65.579',b'ms',b'Download:',b'37.53',b'Mbit/s',b'Upload:',b'32.28',b'Mbit/s',2021-03-12 15:36:04
b'Ping:',b'97.69',b'ms',b'Download:',b'39.20',b'Mbit/s',b'Upload:',b'36.21',b'Mbit/s',2021-03-12 15:36:30
b'Ping:',b'35.629',b'ms',b'Download:',b'33.19',b'Mbit/s',b'Upload:',b'39.62',b'Mbit/s',2021-03-12 15:36:56
b'Ping:',b'37.415',b'ms',b'Download:',b'39.93',b'Mbit/s',b'Upload:',b'39.45',b'Mbit/s',2021-03-12 15:37:21
b'Ping:',b'63.579',b'ms',b'Download:',b'30.44',b'Mbit/s',b'Upload:',b'36.62',b'Mbit/s',2021-03-12 15:37:46
b'Ping:',b'41.544',b'ms',b'Download:',b'38.82',b'Mbit/s',b'Upload:',b'34.94',b'Mbit/s',2021-03-12 15:38:14
b'Ping:',b'68.018',b'ms',b'Download:',b'44.08',b'Mbit/s',b'Upload:',b'31.49',b'Mbit/s',2021-03-12 15:38:39
b'Ping:',b'66.99',b'ms',b'Download:',b'39.41',b'Mbit/s',b'Upload:',b'26.37',b'Mbit/s',2021-03-12 15:39:05
b'Ping:',b'50.833',b'ms',b'Download:',b'35.53',b'Mbit/s',b'Upload:',b'22.43',b'Mbit/s',2021-03-12 15:39:30
b'Ping:',b'58.542',b'ms',b'Download:',b'37.68',b'Mbit/s',b'Upload:',b'32.17',b'Mbit/s',2021-03-12 15:39:55
b'Ping:',b'96.907',b'ms',b'Download:',b'39.92',b'Mbit/s',b'Upload:',b'38.53',b'Mbit/s',2021-03-12 15:40:20
b'Ping:',b'17.752',b'ms',b'Download:',b'42.35',b'Mbit/s',b'Upload:',b'32.15',b'Mbit/s',2021-03-12 15:40:50
b'Ping:',b'43.98',b'ms',b'Download:',b'41.28',b'Mbit/s',b'Upload:',b'34.83',b'Mbit/s',2021-03-12 15:41:15
b'Ping:',b'84.545',b'ms',b'Download:',b'41.00',b'Mbit/s',b'Upload:',b'36.98',b'Mbit/s',2021-03-12 15:41:39
b'Ping:',b'19.2',b'ms',b'Download:',b'43.18',b'Mbit/s',b'Upload:',b'35.78',b'Mbit/s',2021-03-12 15:42:04
b'Ping:',b'24.36',b'ms',b'Download:',b'39.13',b'Mbit/s',b'Upload:',b'39.37',b'Mbit/s',2021-03-12 15:42:29
b'Ping:',b'38.799',b'ms',b'Download:',b'42.83',b'Mbit/s',b'Upload:',b'36.05',b'Mbit/s',2021-03-12 15:42:53
b'Ping:',b'37.111',b'ms',b'Download:',b'39.05',b'Mbit/s',b'Upload:',b'38.16',b'Mbit/s',2021-03-12 15:43:18
b'Ping:',b'35.483',b'ms',b'Download:',b'44.82',b'Mbit/s',b'Upload:',b'39.89',b'Mbit/s',2021-03-12 15:43:42
b'Ping:',b'30.799',b'ms',b'Download:',b'41.84',b'Mbit/s',b'Upload:',b'39.09',b'Mbit/s',2021-03-12 15:44:07
b'Ping:',b'89.307',b'ms',b'Download:',b'40.87',b'Mbit/s',b'Upload:',b'28.02',b'Mbit/s',2021-03-12 15:44:31
b'Ping:',b'38.988',b'ms',b'Download:',b'39.14',b'Mbit/s',b'Upload:',b'39.78',b'Mbit/s',2021-03-12 15:44:57
b'Ping:',b'12.912',b'ms',b'Download:',b'41.55',b'Mbit/s',b'Upload:',b'38.74',b'Mbit/s',2021-03-12 15:45:21
b'Ping:',b'37.834',b'ms',b'Download:',b'42.11',b'Mbit/s',b'Upload:',b'39.29',b'Mbit/s',2021-03-12 15:45:45
b'Ping:',b'26.903',b'ms',b'Download:',b'40.76',b'Mbit/s',b'Upload:',b'36.87',b'Mbit/s',2021-03-12 15:46:10
b'Ping:',b'55.51',b'ms',b'Download:',b'34.13',b'Mbit/s',b'Upload:',b'17.87',b'Mbit/s',2021-03-12 15:46:35
b'Ping:',b'47.572',b'ms',b'Download:',b'34.41',b'Mbit/s',b'Upload:',b'28.66',b'Mbit/s',2021-03-12 15:47:06
b'Ping:',b'54.775',b'ms',b'Download:',b'33.33',b'Mbit/s',b'Upload:',b'36.47',b'Mbit/s',2021-03-12 15:47:31
